id,pos_x,pos_y,pos_z,area
137,99.1352,134.194,96.8327,251
138,99.667,133.693,100.511,251
139,100.313,133.255,104.182,251
140,100.659,132.823,107.878,251
141,100.598,132.135,111.554,251
142,100.592,130.997,115.131,251
143,100.705,129.836,118.698,251
144,100.999,128.641,122.244,251
145,98.3748,140.907,87.3879,824
146,98.1224,139.544,90.7673,824
147,97.9697,138.084,94.1117,824
148,98.1125,136.42,97.3551,824
149,99.9356,134.109,98.7497,824
150,101.37,133.825,95.4779,824
151,101.072,134.408,91.942,824
152,100.391,135.112,88.4244,824
153,99.131,134.927,90.9892,824
154,98.5238,134.51,94.5443,824
155,98.9976,133.988,98.0745,824
156,100.082,133.467,101.519,824
157,101.779,132.967,104.658,824
158,104.576,132.484,106.684,824
159,108.098,132.134,107.114,824
160,111.671,132.006,106.375,824
161,115.192,131.939,105.411,824
162,118.639,131.941,104.203,824
163,98.3748,140.907,87.3879,1
164,95.421,140.898,84.8057,1
165,92.6669,140.75,82.0171,1
166,90.5968,140.134,78.7644,1
167,90.3368,138.74,75.1957,1
168,91.4338,137.413,71.717,1
169,92.8375,136.134,68.2841,1
170,94.4545,134.618,65.0597,1
171,95.9502,132.849,61.9032,1
172,95.7995,131.286,58.6524,1
173,94.2286,129.934,55.3265,1
174,93.2467,128.264,51.9613,1
175,92.9969,126.258,48.6049,1
176,92.7146,124.17,45.322,1
177,91.6456,122.048,42.2335,1
178,90.0847,119.448,39.7475,1
179,88.5534,116.605,37.5229,1
180,87.1819,113.519,35.5253,1
181,98.3748,140.907,87.3879,13
182,94.7401,141.157,84.5159,13
183,90.7599,141.279,82.1433,13
184,86.3631,141.087,80.7516,13
185,82.0077,140.208,81.6128,13
186,77.6405,139.033,82.6245,13
187,73.5986,137.78,84.3997,13
188,70.1159,136.612,87.1738,13
189,67.1126,135.567,90.5405,13
190,64.1805,134.526,93.976,13
191,60.7517,133.424,96.7878,13
192,56.9764,132.678,97.2341,13
193,54.3025,133.007,93.4803,13
194,52.0907,133.449,89.427,13
195,49.6135,133.78,85.5596,13
196,45.9799,133.977,82.8143,13
197,41.4206,134.061,82.0344,13
198,36.7975,134.217,82.387,13
199,98.3748,140.907,87.3879,734
200,98.5063,139.345,91.0046,734
201,98.1996,138.028,94.7035,734
202,97.6996,136.825,98.4227,734
203,99.1234,134.617,100.94,734
204,100.601,133.824,97.9633,734
205,99.5967,134.406,94.3323,734
206,99.7013,134.923,90.5042,734
207,100.819,135.243,86.7575,734
208,102.283,135.438,83.1047,734
209,104,135.376,79.5671,734
210,106.372,134.864,76.5631,734
211,109.506,133.982,74.3845,734
212,113.065,133.055,73.2289,734
213,116.896,132.261,73.422,734
214,120.649,131.711,74.4593,734
215,124.217,131.391,76.0916,734
216,127.525,131.303,78.2333,734
217,98.3748,140.907,87.3879,32
218,98.0527,139.394,90.7738,32
219,98.279,137.747,94.1009,32
220,98.8426,136.011,97.3429,32
221,99.5061,134.121,100.479,32
222,97.3507,132.783,102.057,32
223,94.4747,131.761,104.036,32
224,91.9702,130.754,106.596,32
225,89.5104,129.685,109.177,32
226,87.1208,128.515,111.778,32
227,84.8799,127.251,114.467,32
228,82.9885,125.937,117.359,32
229,81.2407,125.197,120.306,32
230,78.3118,126.4,121.682,32
231,75.105,128.165,121.106,32
232,71.582,129.323,120.962,32
233,67.9431,129.907,121.356,32
234,64.4935,129.925,122.756,32
235,98.3748,140.907,87.3879,1
236,93.6306,141.364,83.4967,1
237,88.0426,141.397,80.9658,1
238,82.0298,140.592,80.9754,1
239,76.5045,138.973,82.9938,1
240,71.5303,136.998,85.9941,1
241,66.8825,134.912,89.4379,1
242,62.2157,132.554,92.6647,1
243,57.4896,130.042,95.6994,1
244,52.9095,127.288,98.7347,1
245,48.5247,124.244,101.794,1
246,44.2622,120.974,104.775,1
247,39.7759,117.689,106.013,1
248,34.5076,115.175,104.069,1
249,29.2535,112.574,102.207,1
250,24.1801,109.592,100.884,1
251,20.6645,105.064,102.908,1
252,19.6031,100.729,107.144,1
253,98.3748,140.907,87.3879,9
254,94.7078,141.117,84.6779,9
255,90.765,141.254,82.3868,9
256,86.6771,141.348,80.3613,9
257,82.3842,140.695,80.792,9
258,78.1897,139.498,82.1109,9
259,74.3161,138.156,84.0664,9
260,70.8224,136.91,86.6983,9
261,67.7808,135.825,89.8985,9
262,64.9387,134.779,93.3117,9
263,61.9626,133.632,96.5744,9
264,59.081,132.376,99.8637,9
265,56.9434,131.071,103.636,9
266,55.4043,129.722,107.644,9
267,52.4309,127.962,110.544,9
268,48.3307,126.424,111.742,9
269,43.9172,125.632,111.488,9
270,40.1252,126.821,109.243,9
271,98.3748,140.907,87.3879,2
272,95.0652,141.107,84.6792,2
273,91.5368,141.218,82.2592,2
274,87.6339,141.118,80.5361,2
275,83.6391,140.409,81.298,2
276,79.5452,139.471,82.0659,2
277,76.3833,138.65,80.1182,2
278,73.7651,137.953,76.8036,2
279,70.6379,137.288,74.0407,2
280,66.875,136.652,72.1588,2
281,62.8273,135.994,70.9788,2
282,58.6882,135.289,70.1437,2
283,54.9622,134.772,68.5675,2
284,52.8805,134.714,64.9671,2
285,52.0135,134.715,60.8239,2
286,49.7505,134.769,57.2204,2
287,46.5573,134.875,54.3832,2
288,42.8353,135.026,52.2727,2
289,84.7723,144.966,67.7383,853
290,85.4095,143.986,71.1906,853
291,85.8407,142.958,74.6599,853
292,86.0033,141.878,78.1349,853
293,83.7408,140.869,80.2369,853
294,80.4173,139.884,81.2656,853
295,77.1321,138.921,80.7235,853
296,74.9975,138.217,78.0865,853
297,73.5409,137.599,74.805,853
298,73.676,137.486,74.3295,853
299,74.9795,138.1,77.5639,853
300,74.3829,138.939,80.7795,853
301,71.5688,140.054,82.4366,853
302,68.1763,141.176,82.3318,853
303,65.3055,142.17,80.6919,853
304,63.5372,142.875,77.5844,853
305,61.8815,143.537,74.4059,853
306,60.3529,144.149,71.1542,853
307,84.7723,144.966,67.7383,652
308,84.242,143.211,65.3686,652
309,83.4478,141.514,63.0321,652
310,82.3978,139.89,60.7473,652
311,82.0825,137.93,58.618,652
312,83.6333,136.191,57.6082,652
313,86.3543,134.955,57.5892,652
314,89.1336,133.84,57.6974,652
315,91.9123,132.742,57.8492,652
316,94.714,131.8,58.3137,652
317,94.8221,131.801,57.674,652
318,95.8848,132.073,55.9009,652
319,98.5653,132.644,55.1276,652
320,101.239,133.682,55.6676,652
321,103.57,134.814,57.1317,652
322,105.718,135.886,58.918,652
323,108.053,136.807,60.553,652
324,110.508,137.614,62.0705,652
325,84.7723,144.966,67.7383,377
326,85.0869,143.948,70.9466,377
327,84.6846,142.965,74.143,377
328,83.5799,142.02,77.1734,377
329,81.3871,141.133,79.4182,377
330,78.69,140.117,81.1766,377
331,75.9447,138.834,82.0126,377
332,74.4193,138.058,79.6083,377
333,74.3701,137.714,76.3147,377
334,75.6073,137.742,74.9771,377
335,75.4217,138.456,78.1002,377
336,73.7116,139.284,80.801,377
337,71.0835,140.138,82.6599,377
338,68.1864,140.933,84.2096,377
339,66.0256,141.43,86.4521,377
340,64.9349,141.581,89.6467,377
341,64.0469,141.706,92.9052,377
342,63.3678,141.805,96.2157,377
343,84.7723,144.966,67.7383,990
344,83.6892,142.586,65.1957,990
345,80.913,141.432,63.1906,990
346,78.049,140.341,61.2133,990
347,74.979,138.823,60.0823,990
348,73.1672,137.931,62.4899,990
349,72.501,137.734,66.0365,990
350,72.6032,137.658,69.664,990
351,73.3078,137.721,73.2278,990
352,74.6274,138.091,76.5777,990
353,76.4143,138.66,79.7016,990
354,78.6986,139.248,82.409,990
355,81.8139,139.866,83.0571,990
356,85.2718,140.421,82.1752,990
357,88.861,140.812,82.2588,990
358,92.314,140.997,83.364,990
359,95.4721,141.009,85.1819,990
360,98.3748,140.907,87.3879,990
361,84.7723,144.966,67.7383,9
362,84.6589,143.595,71.6929,9
363,82.5311,142.587,75.1044,9
364,79.9118,141.607,78.2168,9
365,77.1491,140.377,81.1089,9
366,74.9116,138.612,84.1449,9
367,71.9511,137.274,86.6543,9
368,68.8712,136.229,89.2661,9
369,66.1047,135.201,92.2316,9
370,63.5042,134.142,95.3371,9
371,61.012,132.982,98.494,9
372,58.7668,131.747,101.791,9
373,57.0155,130.591,105.405,9
374,55.925,129.616,109.284,9
375,56.5458,129.192,113.164,9
376,59.5204,129.491,116.096,9
377,62.344,129.764,119.166,9
378,64.4935,129.925,122.756,9
379,84.7723,144.966,67.7383,198
380,88.4679,143.25,68.606,198
381,92.3936,141.909,68.9358,198
382,96.352,140.632,69.1764,198
383,99.462,139.227,71.2911,198
384,101.095,137.937,74.7908,198
385,101.597,136.886,78.7606,198
386,101.452,136.049,82.8296,198
387,100.803,135.407,86.8841,198
388,99.9002,134.903,90.9197,198
389,99.3249,134.408,94.9948,198
390,99.4411,133.859,99.1144,198
391,99.8561,133.405,103.231,198
392,99.5109,133.295,107.213,198
393,96.7753,133.951,109.713,198
394,92.9281,135.472,109.219,198
395,89.099,137.039,108.731,198
396,85.3266,138.744,108.263,198
397,84.7723,144.966,67.7383,28
398,88.6162,143.319,67.7454,28
399,92.503,141.926,68.3831,28
400,96.3846,140.634,69.2476,28
401,99.3543,139.223,71.6586,28
402,100.837,137.936,75.2427,28
403,101.219,136.842,79.2362,28
404,100.937,135.929,83.2961,28
405,100.054,135.343,87.3212,28
406,99.0281,134.925,91.3501,28
407,98.7182,134.397,95.434,28
408,99.3886,133.784,99.5083,28
409,100.577,133.213,103.466,28
410,102.78,132.665,106.716,28
411,106.637,132.169,107.793,28
412,110.699,132.02,106.812,28
413,114.713,131.935,105.641,28
414,118.639,131.941,104.203,28
415,84.7723,144.966,67.7383,573
416,84.7752,143.355,65.7944,573
417,84.8273,141.704,63.8849,573
418,85.022,139.948,62.0848,573
419,85.439,138.092,60.4322,573
420,86.6546,136.277,59.4676,573
421,88.7375,135.115,59.8234,573
422,91.0273,134.174,60.1712,573
423,93.2381,133.072,59.8606,573
424,94.6852,131.728,58.6501,573
425,94.273,130.98,56.5406,573
426,95.0145,131.114,54.8823,573
427,97.092,131.434,53.4992,573
428,98.7706,131.722,51.6994,573
429,99.7053,131.863,49.3925,573
430,100.049,131.939,46.8955,573
431,100.193,132.186,44.3873,573
432,100.244,132.511,41.884,573
433,84.7723,144.966,67.7383,36
434,85.4809,143.834,71.7422,36
435,85.6708,142.617,75.7759,36
436,84.3045,141.293,79.4767,36
437,80.7773,140.22,81.2829,36
438,76.8264,138.929,81.6993,36
439,74.8117,138.195,78.6193,36
440,72.5152,137.59,75.1807,36
441,69.1769,136.959,72.8418,36
442,65.2225,136.345,71.5888,36
443,61.1426,135.7,70.7219,36
444,57.0366,135.039,70.0369,36
445,53.1252,134.563,70.5932,36
446,50.0874,134.34,73.3962,36
447,47.7818,134.098,76.8999,36
448,44.7342,133.928,79.7676,36
449,40.929,133.955,81.5638,36
450,36.7975,134.217,82.387,36
451,84.7723,144.966,67.7383,710
452,85.4833,143.859,71.0652,710
453,86.5692,142.833,74.3139,710
454,87.8403,141.851,77.5102,710
455,86.2117,140.671,79.9269,710
456,82.9176,139.939,81.0428,710
457,79.5043,139.464,81.9989,710
458,76.8457,138.925,80.266,710
459,74.9172,138.283,77.3507,710
460,73.2719,137.768,74.219,710
461,72.2175,137.562,70.8591,710
462,72.0509,137.605,67.308,710
463,72.3919,137.67,63.7494,710
464,72.7036,137.633,60.1946,710
465,72.4898,137.51,56.6366,710
466,71.6939,137.272,53.1622,710
467,70.4605,136.918,49.8234,710
468,69.0117,136.456,46.5848,710
469,84.7723,144.966,67.7383,93
470,84.2244,142.529,64.5461,93
471,82.45,140.528,61.523,93
472,80.3532,138.679,58.59,93
473,82.4563,136.431,57.5284,93
474,86.0936,134.702,57.2006,93
475,89.829,133.135,57.0878,93
476,93.6171,131.769,57.4432,93
477,97.2071,131.117,58.9735,93
478,100.196,131.313,61.5988,93
479,103.092,131.757,64.379,93
480,106.309,132.04,66.8221,93
481,109.711,132.181,69.0137,93
482,113.335,132.089,70.7671,93
483,117.172,131.728,72.0092,93
484,120.863,131.454,73.6533,93
485,124.337,131.305,75.7303,93
486,127.525,131.303,78.2333,93
487,84.7723,144.966,67.7383,5
488,84.8134,143.793,71.8266,5
489,84.0874,142.54,75.8201,5
490,81.8901,141.257,79.1724,5
491,78.4219,140.093,81.2515,5
492,75.1324,138.593,83.4731,5
493,71.9974,137.348,86.0492,5
494,69.0331,136.28,88.9016,5
495,66.2578,135.256,91.9552,5
496,63.5765,134.213,95.0877,5
497,60.9348,133.06,98.2146,5
498,58.5637,131.823,101.499,5
499,56.7213,130.615,105.134,5
500,54.8813,129.332,108.703,5
501,52.0265,127.817,111.255,5
502,47.9777,126.574,111.546,5
503,43.8447,125.912,111.095,5
504,40.1252,126.821,109.243,5
505,84.7723,144.966,67.7383,1
506,79.9436,143.806,71.572,1
507,75.05,142.729,75.3473,1
508,73.4378,141.022,79.9982,1
509,79.4508,139.778,81.2082,1
510,85.6423,138.906,80.693,1
511,91.8432,137.976,80.4902,1
512,97.6937,136.756,82.2184,1
513,100.205,135.449,87.2007,1
514,99.1143,134.668,93.2153,1
515,99.1824,133.666,99.316,1
516,99.0796,132.247,105.389,1
517,97.2169,130.147,110.813,1
518,94.1866,127.58,115.67,1
519,91.3847,124.968,120.624,1
520,89.1734,122.245,125.823,1
521,87.4821,119.474,131.14,1
522,88.0537,116.632,136.704,1
523,84.7723,144.966,67.7383,86
524,85.7582,143.825,71.6825,86
525,86.4975,142.649,75.6694,86
526,86.1093,141.329,79.6321,86
527,82.6933,140.222,81.5401,86
528,78.6471,139.253,81.916,86
529,75.886,138.509,79.3429,86
530,73.2995,137.838,76.0823,86
531,70.0447,137.179,73.5678,86
532,66.2269,136.548,71.935,86
533,62.1947,135.891,70.8987,86
534,58.1061,135.186,70.1127,86
535,54.5314,134.706,68.4825,86
536,52.5379,134.681,64.8499,86
537,51.5876,134.602,60.7596,86
538,49.6289,134.625,57.0461,86
539,46.6322,134.769,54.1024,86
540,42.8353,135.026,52.2727,86
541,84.7723,144.966,67.7383,8
542,88.5259,143.393,68.1584,8
543,92.3458,142.016,68.6577,8
544,96.1888,140.715,69.1873,8
545,99.2579,139.312,71.3153,8
546,100.922,138.025,74.7186,8
547,101.436,136.976,78.6088,8
548,101.31,136.138,82.6025,8
549,100.707,135.475,86.586,8
550,99.7661,134.962,90.532,8
551,99.0843,134.474,94.5144,8
552,99.2387,133.903,98.5372,8
553,99.9941,133.362,102.52,8
554,100.737,132.92,106.514,8
555,101.033,132.272,110.53,8
556,100.885,131.189,114.473,8
557,100.835,129.979,118.381,8
558,100.999,128.641,122.244,8
559,84.7723,144.966,67.7383,87
560,84.671,142.795,65.3978,87
561,85.7561,140.59,63.4063,87
562,87.573,138.527,61.8094,87
563,89.8081,136.488,60.8729,87
564,92.1913,134.931,61.6247,87
565,94.7109,133.336,61.8724,87
566,95.6325,131.713,59.28,87
567,94.9876,130.318,56.5018,87
568,93.7772,129.095,53.8182,87
569,92.9525,127.713,51.072,87
570,92.3149,126.196,48.3358,87
571,91.5461,124.614,45.6742,87
572,90.4361,123.008,43.1591,87
573,89.3042,121.147,40.8841,87
574,88.6826,118.721,38.9063,87
575,88.0193,116.139,37.1496,87
576,87.1819,113.519,35.5253,87
577,98.3748,140.907,87.3879,11
578,98.1264,139.42,90.8476,11
579,98.2353,137.744,94.2255,11
580,98.645,135.874,97.4749,11
581,98.9216,133.731,100.565,11
582,96.4054,132.489,102.547,11
583,93.6606,131.452,104.873,11
584,91.1634,130.381,107.491,11
585,88.6924,129.258,110.113,11
586,86.2916,128.063,112.766,11
587,84.0455,126.792,115.518,11
588,82.3145,125.362,118.494,11
589,81.3783,123.972,121.849,11
590,81.3669,122.979,125.245,11
591,83.5881,121.505,127.916,11
592,85.8617,119.935,130.481,11
593,87.6446,118.254,133.321,11
594,88.0537,116.632,136.704,11
595,98.3748,140.907,87.3879,26
596,94.8778,140.603,84.5332,26
597,92.6547,140.064,80.6602,26
598,91.61,139.068,76.4036,26
599,91.4072,137.781,72.0854,26
600,91.7934,136.327,67.8274,26
601,92.9119,134.603,63.8279,26
602,95.1348,132.516,60.5984,26
603,98.2101,130.221,58.2591,26
604,101.662,127.908,56.4797,26
605,105.223,125.63,54.8671,26
606,108.766,123.36,53.2043,26
607,112.25,121.086,51.4348,26
608,115.561,118.802,49.3689,26
609,118.942,116.972,47.0624,26
610,123.198,117.928,46.3059,26
611,126.965,120.304,47.087,26
612,130.84,122.381,48.1536,26
613,98.3748,140.907,87.3879,54
614,98.6298,139.377,90.854,54
615,98.4298,137.968,94.372,54
616,97.9363,136.647,97.8964,54
617,99.4875,134.471,100.167,54
618,102.288,133.21,98.5756,54
619,105.691,132.026,98.7641,54
620,109.179,130.796,99.6226,54
621,112.606,129.542,100.668,54
622,115.954,128.247,101.903,54
623,119.22,126.883,103.277,54
624,122.571,125.523,104.317,54
625,126.074,124.471,104.004,54
626,129.599,123.889,102.777,54
627,133.309,123.496,102.294,54
628,137.03,122.889,102.745,54
629,140.722,122.284,103.396,54
630,144.409,121.723,104.113,54
631,98.3748,140.907,87.3879,2
632,97.9708,139.089,91.4981,2
633,98.4964,137.016,95.4617,2
634,98.9655,134.717,99.3145,2
635,97.0609,132.709,102.638,2
636,93.681,131.397,105.276,2
637,90.3872,130.226,108.121,2
638,87.2602,128.943,111.109,2
639,84.1891,127.588,114.124,2
640,82.0049,125.873,117.554,2
641,80.9361,123.702,121.338,2
642,80.3256,121.137,124.986,2
643,79.8037,118.205,128.374,2
644,78.8749,115.199,131.524,2
645,76.6594,112.348,134.211,2
646,73.7509,109.939,136.624,2
647,69.9988,108.368,138.574,2
648,66.0967,107.108,140.457,2
649,98.3748,140.907,87.3879,35
650,98.1112,139.446,90.961,35
651,98.0087,137.859,94.4874,35
652,98.3605,135.966,97.8342,35
653,100.735,133.725,99.3313,35
654,104.253,132.462,98.6126,35
655,107.802,131.26,99.3046,35
656,111.312,130.008,100.345,35
657,114.78,128.702,101.456,35
658,118.214,127.336,102.603,35
659,121.524,125.868,103.947,35
660,124.031,124.371,106.199,35
661,124.978,123.055,109.619,35
662,124.781,121.974,113.315,35
663,124.135,120.96,116.992,35
664,123.454,119.843,120.633,35
665,122.751,118.768,124.282,35
666,122.013,117.828,127.962,35
667,85.3266,138.744,108.263,1014
668,88.6491,137.354,108.692,1014
669,91.978,135.963,109.066,1014
670,95.3118,134.572,109.391,1014
671,98.1586,133.705,107.853,1014
672,99.5172,133.523,104.694,1014
673,99.7107,133.736,101.101,1014
674,99.538,134.119,97.4989,1014
675,99.5987,134.545,93.9178,1014
676,100.297,134.862,90.3823,1014
677,100.218,134.552,91.4529,1014
678,99.5726,134.02,94.9816,1014
679,99.4325,133.614,98.5446,1014
680,99.474,134.121,100.035,1014
681,98.7699,136.112,97.0944,1014
682,98.3014,137.851,93.9501,1014
683,98.1479,139.448,90.7006,1014
684,98.3748,140.907,87.3879,1014
685,85.3266,138.744,108.263,172
686,89.099,137.039,108.731,172
687,92.9281,135.472,109.219,172
688,96.7753,133.951,109.713,172
689,99.5109,133.295,107.213,172
690,99.8561,133.405,103.231,172
691,99.4411,133.859,99.1144,172
692,99.3249,134.408,94.9948,172
693,99.9002,134.903,90.9196,172
694,100.803,135.407,86.8841,172
695,101.452,136.049,82.8296,172
696,101.597,136.886,78.7606,172
697,101.095,137.937,74.7908,172
698,99.462,139.227,71.2911,172
699,96.352,140.632,69.1764,172
700,92.3936,141.909,68.9358,172
701,88.4679,143.25,68.606,172
702,84.7723,144.966,67.7383,172
703,85.3266,138.744,108.263,964
704,88.2874,136.146,110.691,964
705,92.1955,134.018,111.853,964
706,96.4919,132.384,111.721,964
707,98.9121,132.612,108.112,964
708,100.027,133.159,103.691,964
709,98.9409,133.791,99.3524,964
710,97.0513,134.584,95.2106,964
711,93.7329,135.414,92.4595,964
712,89.5745,136.205,90.593,964
713,85.3966,136.959,88.7544,964
714,81.2491,137.699,86.8427,964
715,77.1317,138.599,84.9552,964
716,72.9578,139.908,83.5454,964
717,68.7378,141.17,83.6656,964
718,66.0955,141.662,87.3915,964
719,64.5003,141.797,91.7297,964
720,63.3678,141.805,96.2157,964
721,85.3266,138.744,108.263,31
722,88.9295,137.214,108.591,31
723,92.5606,135.741,108.862,31
724,96.2064,134.3,109.101,31
725,99.0343,133.517,106.902,31
726,99.8214,133.443,103.237,31
727,99.6526,133.799,99.3393,31
728,99.4751,134.323,95.4523,31
729,99.7949,134.814,91.586,31
730,100.648,135.246,87.7829,31
731,101.569,135.715,83.9981,31
732,102.124,136.315,80.1639,31
733,102.143,137.145,76.3463,31
734,101.596,138.174,72.5962,31
735,101.489,138.849,68.8974,31
736,103.836,138.359,65.7971,31
737,106.78,137.838,63.2872,31
738,110.508,137.614,62.0705,31
739,85.3266,138.744,108.263,85
740,84.455,138.619,104.554,85
741,83.6126,138.772,100.84,85
742,82.8612,139.036,97.112,85
743,82.352,139.31,93.3475,85
744,81.5533,139.468,89.6547,85
745,79.9188,139.408,86.2497,85
746,77.7654,139.099,83.1246,85
747,75.8155,138.502,79.9037,85
748,74.0127,137.85,76.608,85
749,74.1286,137.692,80.0461,85
750,75.6307,138.179,83.4545,85
751,73.9416,139.699,83.3148,85
752,70.8537,140.96,81.5052,85
753,67.9182,141.902,79.4065,85
754,65.5328,142.638,76.5248,85
755,63.0768,143.371,73.7062,85
756,60.3529,144.149,71.1542,85
757,85.3266,138.744,108.263,901
758,83.9322,137.29,110.083,901
759,82.603,135.792,111.915,901
760,81.3624,134.236,113.76,901
761,80.4233,132.506,115.616,901
762,79.9994,130.578,117.447,901
763,80.3778,128.481,119.032,901
764,80.9208,126.141,120.188,901
765,80.8792,124.181,121.841,901
766,82.1856,123.347,123.84,901
767,84.4393,123.127,125.227,901
768,87.0274,123.378,125.766,901
769,89.6712,123.925,125.632,901
770,92.154,124.704,124.989,901
771,94.3624,125.758,123.823,901
772,96.4332,126.893,122.486,901
773,98.5328,127.994,121.313,901
774,100.999,128.641,122.244,901
775,85.3266,138.744,108.263,881
776,85.5952,137.008,110.325,881
777,85.8175,135.25,112.372,881
778,85.9377,133.442,114.384,881
779,85.636,131.568,116.289,881
780,84.7782,129.671,117.988,881
781,83.1748,127.962,119.111,881
782,80.8917,126.587,119.485,881
783,78.9239,125.17,119.294,881
784,81.1249,125.073,118.684,881
785,81.402,124.848,120.358,881
786,79.6646,125.926,121.131,881
787,77.3628,127.32,121.053,881
788,74.8999,128.43,120.925,881
789,72.3405,129.274,120.98,881
790,69.7084,129.757,121.323,881
791,67.0852,129.918,121.971,881
792,64.4935,129.925,122.756,881
793,85.3266,138.744,108.263,46
794,89.1131,137.363,107.98,46
795,92.8719,136.065,107.276,46
796,96.4749,134.881,105.909,46
797,99.0689,134.104,103.028,46
798,100.189,133.834,99.2395,46
799,99.7191,134.295,95.3392,46
