SourceId,TargetId,Weight
36360,36361,137
36361,36362,137
36362,36363,137
36363,36364,137
36364,36365,137
36365,36366,137
36366,36367,137
36367,36368,137
36368,36369,137
36369,36370,137
36370,36371,137
36371,36372,137
36372,36373,137
36373,36374,137
36374,36375,137
36375,36376,137
36376,36377,137
36378,36379,26
36379,36380,26
36380,36381,26
36381,36382,26
36382,36383,26
36383,36384,26
36384,36385,26
36385,36386,26
36386,36387,26
36387,36388,26
36388,36389,26
36389,36390,26
36390,36391,26
36391,36392,26
36392,36393,26
36393,36394,26
36394,36395,26
36396,36397,16
36397,36398,16
36398,36399,16
36399,36400,16
36400,36401,16
36401,36402,16
36402,36403,16
36403,36404,16
36404,36405,16
36405,36406,16
36406,36407,16
36407,36408,16
36408,36409,16
36409,36410,16
36410,36411,16
36411,36412,16
36412,36413,16
36450,36451,1
36451,36452,1
36452,36453,1
36453,36454,1
36454,36455,1
36455,36456,1
36456,36457,1
36457,36458,1
36458,36459,1
36459,36460,1
36460,36461,1
36461,36462,1
36462,36463,1
36463,36464,1
36464,36465,1
36465,36466,1
36466,36467,1
36486,36487,1
36487,36488,1
36488,36489,1
36489,36490,1
36490,36491,1
36491,36492,1
36492,36493,1
36493,36494,1
36494,36495,1
36495,36496,1
36496,36497,1
36497,36498,1
36498,36499,1
36499,36500,1
36500,36501,1
36501,36502,1
36502,36503,1
36558,36559,2
36559,36560,2
36560,36561,2
36561,36562,2
36562,36563,2
36563,36564,2
36564,36565,2
36565,36566,2
36566,36567,2
36567,36568,2
36568,36569,2
36569,36570,2
36570,36571,2
36571,36572,2
36572,36573,2
36573,36574,2
36574,36575,2
